Test cases:
023 060
017 071
036 029
049 055
079 076
026 059
074 046
059 037
024 044
026 063
063 067
078 059
077 076
075 068
025 063
015 041
059 003
029 075
047 057
072 005
022 010
002 059
030 046
005 006
050 047
021 077
057 026
076 052
024 054
025 026
023 034
063 013
019 034
001 258
002 324
003 105
004 241
005 71
006 933
007 846
008 177
009 580
010 583
011 885
012 289
013 689
014 281
015 136
016 254
017 55
018 35
019 2
020 974
021 528
022 347
023 309
024 441
025 936
026 923
027 871
028 160
029 306
030 984
031 299
032 283
033 558
034 879
035 229
036 149
037 977
038 371
039 22
040 315
041 837
042 346
043 921
044 541
045 155
046 400
047 180
048 740
049 174
050 956
051 179
052 805
053 34
054 490
055 465
056 348
057 141
058 609
059 65
060 12
061 772
062 326
063 933
064 926
065 809
066 112
067 780
068 297
069 604
070 397
071 945
072 601
073 864
074 381
075 690
076 475
077 648
078 702
079 814
080 743

Output:

44
001 002 003 004 005 008 009 011 012 013 015 016 017 018 019 020 021 023 024 025 028 031 032 035 036 037 039 040 042 043 045 046 050 052 055 056 057 058 061 062 066 068 069 078
17682


Case4:

Input:

80 85
078 026
083 044
005 076
054 035
030 028
031 024
039 076
059 018
049 012
073 052
054 037
038 056
003 038
057 009
060 015
076 030
063 013
018 076
001 041
051 008
075 058
083 055
040 010
013 085
020 084
044 071
055 050
005 037
056 026
068 062
002 019
004 044
037 046
035 084
029 069
046 031
076 001
051 052
028 072
039 083
027 082
004 069
019 010
024 008
037 039
004 083
049 082
076 050
014 080
041 045
032 042
039 030
012 021
051 084
074 026
082 068
048 081
073 031
048 023
005 018
040 021
083 014
015 048
043 040
048 042
033 066
059 066
010 020
007 018
050 069
004 065
043 038
036 020
034 024
058 078
030 064
080 029
035 078
083 073
073 041
001 992
002 864
003 92
004 108
005 722
006 457
007 827
008 236
009 511
010 1
011 951
012 448
013 561
014 402
015 350
016 898
017 136
018 382
019 253
020 478
021 284
022 157
023 149
024 398
025 114
026 572
027 471
028 534
029 466
030 8
031 660
032 730
033 488
034 689
035 344
036 21
037 970
038 386
039 879
040 604
041 858
042 896
043 664
044 42
045 493
046 641
047 473
048 61
049 778
050 430
051 699
052 680
053 887
054 580
055 200
056 98
057 481
058 824
059 403
060 447
061 210
062 737
063 63
064 942
065 160
066 283
067 26
068 131
069 395
070 640
071 690
072 862
073 423
074 402
075 289
076 667
077 259
078 663
079 222
080 867
081 1
082 971
083 188
084 572
085 135

Output:

53
001 002 003 005 006 007 008 010 011 014 015 016 017 021 022 023 025 027 028 032 033 034 036 039 043 044 045 046 047 049 053 054 055 056 057 059 061 063 064 065 067 068 069 070 073 074 075 077 078 079 081 084 085
22717

Case5:

Input:

50 90
011 057
048 038
008 033
009 050
031 048
030 013
015 087
014 077
029 090
035 050
027 011
005 011
005 027
086 053
051 012
048 010
045 037
078 057
047 062
026 025
004 046
075 074
071 082
029 032
008 019
046 014
068 049
074 080
055 046
054 052
055 080
045 068
030 010
034 064
036 078
060 067
089 053
066 069
037 090
039 021
024 019
006 050
028 074
038 052
053 084
088 003
016 029
037 089
071 001
021 045
001 566
002 470
003 791
004 340
005 716
006 2
007 299
008 213
009 611
010 410
011 728
012 11
013 291
014 538
015 661
016 790
017 941
018 930
019 99
020 730
021 244
022 248
023 145
024 324
025 371
026 99
027 158
028 573
029 120
030 91
031 688
032 861
033 591
034 375
035 933
036 938
037 209
038 279
039 568
040 512
041 255
042 356
043 214
044 875
045 177
046 532
047 793
048 995
049 692
050 306
051 260
052 815
053 716
054 966
055 353
056 942
057 118
058 641
059 680
060 321
061 449
062 540
063 32
064 933
065 765
066 337
067 91
068 936
069 621
070 833
071 853
072 930
073 825
074 303
075 197
076 662
077 728
078 222
079 615
080 264
081 236
082 831
083 569
084 233
085 558
086 773
087 693
088 729
089 579
090 917

Output:

63
001 002 004 006 007 008 009 010 012 013 014 015 016 017 018 020 022 023 024 026 027 028 031 032 034 035 036 038 039 040 041 042 043 044 045 049 054 056 057 058 059 061 062 063 065 066 067 070 072 073 075 076 079 080 081 082 083 084 085 086 088 089 090
32385

Case6:

Input:

30 95
026 022
010 093
077 050
069 057
062 021
023 077
007 031
060 022
088 011
026 028
063 060
071 014
019 038
036 067
082 083
051 008
089 004
072 002
027 001
029 074
066 043
067 006
012 019
049 037
020 029
090 046
075 068
038 087
013 026
011 070
001 634
002 50
003 344
004 960
005 277
006 224
007 889
008 704
009 156
010 58
011 651
012 725
013 984
014 548
015 242
016 94
017 414
018 120
019 876
020 535
021 130
022 348
023 838
024 309
025 168
026 887
027 268
028 319
029 780
030 893
031 738
032 18
033 248
034 897
035 57
036 635
037 998
038 802
039 127
040 458
041 327
042 25
043 13
044 813
045 468
046 778
047 423
048 874
049 787
050 881
051 271
052 818
053 60
054 583
055 571
056 954
057 379
058 989
059 153
060 748
061 505
062 968
063 808
064 918
065 359
066 302
067 184
068 960
069 154
070 768
071 909
072 307
073 29
074 648
075 736
076 993
077 219
078 628
079 223
080 344
081 301
082 364
083 838
084 811
085 115
086 993
087 965
088 906
089 502
090 702
091 779
092 529
093 53
094 948
095 748

Output:

73
002 003 005 006 009 012 013 014 015 016 017 018 020 021 022 023 024 025 027 028 030 031 032 033 034 035 036 038 039 040 041 042 043 044 045 047 048 049 050 051 052 053 054 055 056 058 059 061 063 064 065 069 070 073 074 075 076 078 079 080 081 082 084 085 086 088 089 090 091 092 093 094 095
35840

Case7:

Input:

25 100
036 002
077 017
067 069
006 057
003 096
042 037
024 005
031 013
079 085
014 009
030 008
085 027
007 080
090 001
016 022
063 085
064 078
020 028
030 079
075 077
097 070
096 072
084 062
040 076
007 047
001 192
002 308
003 45
004 316
005 626
006 601
007 907
008 861
009 683
010 961
011 589
012 13
013 893
014 318
015 980
016 823
017 574
018 21
019 791
020 99
021 70
022 861
023 522
024 619
025 93
026 195
027 604
028 78
029 881
030 120
031 863
032 973
033 863
034 717
035 470
036 685
037 688
038 693
039 906
040 988
041 918
042 917
043 661
044 655
045 638
046 695
047 195
048 699
049 280
050 93
051 781
052 363
053 597
054 636
055 320
056 802
057 329
058 342
059 134
060 17
061 257
062 189
063 412
064 3
065 263
066 253
067 43
068 951
069 27
070 425
071 498
072 869
073 732
074 993
075 716
076 781
077 31
078 842
079 662
080 140
081 495
082 735
083 292
084 656
085 263
086 23
087 893
088 839
089 708
090 558
091 596
092 307
093 701
094 320
095 360
096 96
097 767
098 443
099 374
100 481

Output:

81
001 002 003 004 008 010 011 012 014 015 016 017 018 019 021 023 024 025 026 027 028 029 031 032 033 034 035 037 038 039 041 043 044 045 046 047 048 049 050 051 052 053 054 055 056 057 058 059 060 061 062 063 064 065 066 068 069 070 071 072 073 074 075 076 079 080 081 082 083 086 087 088 089 091 092 093 094 095 098 099 100
40920


Case8:

Input:

30 100
090 057
025 013
032 086
051 047
083 049
039 061
093 083
079 096
093 063
087 033
054 017
098 014
097 002
069 073
007 027
020 009
061 067
010 067
037 085
068 066
065 081
045 090
100 073
096 092
097 035
035 095
025 051
016 015
060 039
085 089
001 276
002 245
003 595
004 506
005 928
006 606
007 292
008 495
009 594
010 383
011 743
012 821
013 745
014 562
015 215
016 461
017 753
018 778
019 742
020 278
021 264
022 950
023 396
024 26
025 801
026 159
027 58
028 751
029 807
030 856
031 204
032 103
033 980
034 326
035 975
036 882
037 474
038 271
039 79
040 666
041 58
042 504
043 893
044 839
045 804
046 594
047 198
048 92
049 542
050 660
051 783
052 482
053 600
054 663
055 647
056 675
057 199
058 214
059 822
060 146
061 16
062 452
063 677
064 857
065 696
066 915
067 662
068 771
069 881
070 154
071 206
072 771
073 8
074 374
075 863
076 573
077 437
078 901
079 891
080 364
081 91
082 903
083 53
084 827
085 88
086 813
087 58
088 519
089 711
090 767
091 177
092 804
093 404
094 376
095 879
096 520
097 8
098 453
099 62
100 981

Output:

79
001 003 004 005 006 008 010 011 012 013 015 018 019 020 021 022 023 024 026 027 028 029 030 031 032 034 036 037 038 040 041 042 043 044 045 046 047 048 050 052 053 054 055 056 057 058 059 060 061 062 063 064 068 069 070 071 072 074 075 076 077 078 079 080 081 082 083 084 087 088 089 091 092 094 095 097 098 099 100
40484
